,file name,duration,file path
16,file10513.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.0388125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10513.wav_16k.wav_norm.wav_mono.wav_silence.wav
17,file10523.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.04025,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10523.wav_16k.wav_norm.wav_mono.wav_silence.wav
18,file10525.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.283125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10525.wav_16k.wav_norm.wav_mono.wav_silence.wav
19,file10552.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.2464375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10552.wav_16k.wav_norm.wav_mono.wav_silence.wav
20,file10606.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.9249375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10606.wav_16k.wav_norm.wav_mono.wav_silence.wav
21,file10646.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.6063125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10646.wav_16k.wav_norm.wav_mono.wav_silence.wav
22,file10703.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.8756875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10703.wav_16k.wav_norm.wav_mono.wav_silence.wav
23,file10718.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.4921875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10718.wav_16k.wav_norm.wav_mono.wav_silence.wav
24,file10748.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.8254375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10748.wav_16k.wav_norm.wav_mono.wav_silence.wav
25,file10753.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.8766875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10753.wav_16k.wav_norm.wav_mono.wav_silence.wav
26,file10765.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.682125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10765.wav_16k.wav_norm.wav_mono.wav_silence.wav
27,file10854.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.431875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10854.wav_16k.wav_norm.wav_mono.wav_silence.wav
28,file10899.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.481125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10899.wav_16k.wav_norm.wav_mono.wav_silence.wav
29,file109.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.556875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file109.wav_16k.wav_norm.wav_mono.wav_silence.wav
30,file10906.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.854875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10906.wav_16k.wav_norm.wav_mono.wav_silence.wav
31,file10936.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.31025,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10936.wav_16k.wav_norm.wav_mono.wav_silence.wav
32,file10959.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.1895,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10959.wav_16k.wav_norm.wav_mono.wav_silence.wav
33,file10972.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.7915,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10972.wav_16k.wav_norm.wav_mono.wav_silence.wav
34,file10982.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.8855625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10982.wav_16k.wav_norm.wav_mono.wav_silence.wav
35,file10997.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.4563125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10997.wav_16k.wav_norm.wav_mono.wav_silence.wav
36,file11018.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.3045625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11018.wav_16k.wav_norm.wav_mono.wav_silence.wav
37,file11026.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.0224375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11026.wav_16k.wav_norm.wav_mono.wav_silence.wav
38,file11095.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.415,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11095.wav_16k.wav_norm.wav_mono.wav_silence.wav
39,file11111.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.9890625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11111.wav_16k.wav_norm.wav_mono.wav_silence.wav
40,file11126.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.694625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11126.wav_16k.wav_norm.wav_mono.wav_silence.wav
41,file11171.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.935,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11171.wav_16k.wav_norm.wav_mono.wav_silence.wav
42,file11193.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.6360625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11193.wav_16k.wav_norm.wav_mono.wav_silence.wav
43,file11205.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.3431875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11205.wav_16k.wav_norm.wav_mono.wav_silence.wav
44,file11222.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.6926875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11222.wav_16k.wav_norm.wav_mono.wav_silence.wav
45,file11223.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.4725625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11223.wav_16k.wav_norm.wav_mono.wav_silence.wav
46,file11251.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.8153125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11251.wav_16k.wav_norm.wav_mono.wav_silence.wav
47,file11261.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.930125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11261.wav_16k.wav_norm.wav_mono.wav_silence.wav
48,file11277.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.447125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11277.wav_16k.wav_norm.wav_mono.wav_silence.wav
49,file11296.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.49375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11296.wav_16k.wav_norm.wav_mono.wav_silence.wav
50,file11303.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.235625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11303.wav_16k.wav_norm.wav_mono.wav_silence.wav
51,file11310.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.5160625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11310.wav_16k.wav_norm.wav_mono.wav_silence.wav
52,file11317.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.02975,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11317.wav_16k.wav_norm.wav_mono.wav_silence.wav
53,file11346.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.9304375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11346.wav_16k.wav_norm.wav_mono.wav_silence.wav
54,file11368.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.723625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11368.wav_16k.wav_norm.wav_mono.wav_silence.wav
55,file11378.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.732125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11378.wav_16k.wav_norm.wav_mono.wav_silence.wav
56,file11428.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.596125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11428.wav_16k.wav_norm.wav_mono.wav_silence.wav
57,file11435.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.60675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11435.wav_16k.wav_norm.wav_mono.wav_silence.wav
58,file1145.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.3925625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1145.wav_16k.wav_norm.wav_mono.wav_silence.wav
59,file11453.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.696,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11453.wav_16k.wav_norm.wav_mono.wav_silence.wav
60,file11475.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.2698125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11475.wav_16k.wav_norm.wav_mono.wav_silence.wav
61,file1148.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.8068125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1148.wav_16k.wav_norm.wav_mono.wav_silence.wav
62,file11484.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.519875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11484.wav_16k.wav_norm.wav_mono.wav_silence.wav
63,file11493.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.5930625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11493.wav_16k.wav_norm.wav_mono.wav_silence.wav
64,file1150.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.8620625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1150.wav_16k.wav_norm.wav_mono.wav_silence.wav
65,file11505.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.03275,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11505.wav_16k.wav_norm.wav_mono.wav_silence.wav
66,file11545.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.82375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11545.wav_16k.wav_norm.wav_mono.wav_silence.wav
67,file11552.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.548,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11552.wav_16k.wav_norm.wav_mono.wav_silence.wav
68,file1156.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.55475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1156.wav_16k.wav_norm.wav_mono.wav_silence.wav
69,file11565.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.4303125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11565.wav_16k.wav_norm.wav_mono.wav_silence.wav
70,file11581.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.211125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11581.wav_16k.wav_norm.wav_mono.wav_silence.wav
71,file11585.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.186625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11585.wav_16k.wav_norm.wav_mono.wav_silence.wav
72,file11643.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.5525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11643.wav_16k.wav_norm.wav_mono.wav_silence.wav
73,file11722.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.7888125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11722.wav_16k.wav_norm.wav_mono.wav_silence.wav
74,file11726.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.7174375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11726.wav_16k.wav_norm.wav_mono.wav_silence.wav
75,file11729.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.8539375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11729.wav_16k.wav_norm.wav_mono.wav_silence.wav
76,file1176.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.4280625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1176.wav_16k.wav_norm.wav_mono.wav_silence.wav
77,file11774.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.6059375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11774.wav_16k.wav_norm.wav_mono.wav_silence.wav
78,file1179.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.698375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1179.wav_16k.wav_norm.wav_mono.wav_silence.wav
79,file11817.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.9808125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11817.wav_16k.wav_norm.wav_mono.wav_silence.wav
80,file11818.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.4405,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11818.wav_16k.wav_norm.wav_mono.wav_silence.wav
81,file11829.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.5666875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11829.wav_16k.wav_norm.wav_mono.wav_silence.wav
82,file11837.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.5955625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11837.wav_16k.wav_norm.wav_mono.wav_silence.wav
83,file11846.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.9878125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11846.wav_16k.wav_norm.wav_mono.wav_silence.wav
84,file11848.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.4753125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11848.wav_16k.wav_norm.wav_mono.wav_silence.wav
85,file11933.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.0774375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11933.wav_16k.wav_norm.wav_mono.wav_silence.wav
86,file11956.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.42275,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11956.wav_16k.wav_norm.wav_mono.wav_silence.wav
87,file11957.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.42075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11957.wav_16k.wav_norm.wav_mono.wav_silence.wav
88,file11985.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.280125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file11985.wav_16k.wav_norm.wav_mono.wav_silence.wav
89,file12000.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.077125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12000.wav_16k.wav_norm.wav_mono.wav_silence.wav
90,file12008.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.3638125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12008.wav_16k.wav_norm.wav_mono.wav_silence.wav
91,file12013.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.50625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12013.wav_16k.wav_norm.wav_mono.wav_silence.wav
92,file12021.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.416375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12021.wav_16k.wav_norm.wav_mono.wav_silence.wav
93,file12044.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.7705,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12044.wav_16k.wav_norm.wav_mono.wav_silence.wav
94,file12072.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.7435625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12072.wav_16k.wav_norm.wav_mono.wav_silence.wav
95,file12103.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.8625625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12103.wav_16k.wav_norm.wav_mono.wav_silence.wav
96,file12111.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.7546875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12111.wav_16k.wav_norm.wav_mono.wav_silence.wav
97,file12127.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.49525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12127.wav_16k.wav_norm.wav_mono.wav_silence.wav
98,file12139.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.6779375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12139.wav_16k.wav_norm.wav_mono.wav_silence.wav
99,file12171.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.9635,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12171.wav_16k.wav_norm.wav_mono.wav_silence.wav
100,file12220.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.3803125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12220.wav_16k.wav_norm.wav_mono.wav_silence.wav
101,file12228.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.91775,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12228.wav_16k.wav_norm.wav_mono.wav_silence.wav
102,file12229.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.239125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12229.wav_16k.wav_norm.wav_mono.wav_silence.wav
103,file12412.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.3821875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12412.wav_16k.wav_norm.wav_mono.wav_silence.wav
104,file12414.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.3711875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12414.wav_16k.wav_norm.wav_mono.wav_silence.wav
105,file12428.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.975125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12428.wav_16k.wav_norm.wav_mono.wav_silence.wav
106,file12435.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.4056875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12435.wav_16k.wav_norm.wav_mono.wav_silence.wav
107,file12502.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.83825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12502.wav_16k.wav_norm.wav_mono.wav_silence.wav
108,file12507.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.7786875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12507.wav_16k.wav_norm.wav_mono.wav_silence.wav
109,file12521.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.32675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12521.wav_16k.wav_norm.wav_mono.wav_silence.wav
110,file12539.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.2915,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12539.wav_16k.wav_norm.wav_mono.wav_silence.wav
111,file12549.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.046625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12549.wav_16k.wav_norm.wav_mono.wav_silence.wav
112,file12573.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.546875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12573.wav_16k.wav_norm.wav_mono.wav_silence.wav
113,file12591.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.34525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12591.wav_16k.wav_norm.wav_mono.wav_silence.wav
114,file12601.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.305625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12601.wav_16k.wav_norm.wav_mono.wav_silence.wav
115,file12609.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.305875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12609.wav_16k.wav_norm.wav_mono.wav_silence.wav
116,file12658.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.6434375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12658.wav_16k.wav_norm.wav_mono.wav_silence.wav
117,file12737.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.1446875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12737.wav_16k.wav_norm.wav_mono.wav_silence.wav
118,file12751.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.6195,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12751.wav_16k.wav_norm.wav_mono.wav_silence.wav
119,file12759.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.400625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12759.wav_16k.wav_norm.wav_mono.wav_silence.wav
120,file12768.wav_16k.wav_norm.wav_mono.wav_silence.wav,12.9470625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12768.wav_16k.wav_norm.wav_mono.wav_silence.wav
121,file12798.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.5546875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12798.wav_16k.wav_norm.wav_mono.wav_silence.wav
122,file12805.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.107875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12805.wav_16k.wav_norm.wav_mono.wav_silence.wav
123,file12835.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.49325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12835.wav_16k.wav_norm.wav_mono.wav_silence.wav
124,file12837.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.31425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12837.wav_16k.wav_norm.wav_mono.wav_silence.wav
125,file1286.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.215625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1286.wav_16k.wav_norm.wav_mono.wav_silence.wav
126,file12871.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.89475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file12871.wav_16k.wav_norm.wav_mono.wav_silence.wav
