,file name,duration,file path
37,file10305.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.551,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10305.wav_16k.wav_norm.wav_mono.wav_silence.wav
38,file10326.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.2690625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10326.wav_16k.wav_norm.wav_mono.wav_silence.wav
39,file10328.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.8380625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10328.wav_16k.wav_norm.wav_mono.wav_silence.wav
40,file1033.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.83175,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1033.wav_16k.wav_norm.wav_mono.wav_silence.wav
41,file10331.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8780625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10331.wav_16k.wav_norm.wav_mono.wav_silence.wav
42,file10333.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.5825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10333.wav_16k.wav_norm.wav_mono.wav_silence.wav
43,file1034.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9530625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1034.wav_16k.wav_norm.wav_mono.wav_silence.wav
44,file10343.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.274375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10343.wav_16k.wav_norm.wav_mono.wav_silence.wav
45,file10346.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9083125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10346.wav_16k.wav_norm.wav_mono.wav_silence.wav
46,file10347.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6205625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10347.wav_16k.wav_norm.wav_mono.wav_silence.wav
47,file10363.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.388625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10363.wav_16k.wav_norm.wav_mono.wav_silence.wav
48,file10366.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4790625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10366.wav_16k.wav_norm.wav_mono.wav_silence.wav
49,file10369.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.53025,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10369.wav_16k.wav_norm.wav_mono.wav_silence.wav
50,file10382.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0894375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10382.wav_16k.wav_norm.wav_mono.wav_silence.wav
51,file10384.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.066375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10384.wav_16k.wav_norm.wav_mono.wav_silence.wav
52,file10386.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.99775,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10386.wav_16k.wav_norm.wav_mono.wav_silence.wav
53,file10392.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.6016875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10392.wav_16k.wav_norm.wav_mono.wav_silence.wav
54,file10396.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.2915625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10396.wav_16k.wav_norm.wav_mono.wav_silence.wav
55,file10406.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.660625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10406.wav_16k.wav_norm.wav_mono.wav_silence.wav
56,file10409.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.4453125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10409.wav_16k.wav_norm.wav_mono.wav_silence.wav
57,file10418.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2646875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10418.wav_16k.wav_norm.wav_mono.wav_silence.wav
58,file10420.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.7085625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10420.wav_16k.wav_norm.wav_mono.wav_silence.wav
59,file10427.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.5591875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10427.wav_16k.wav_norm.wav_mono.wav_silence.wav
60,file10435.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.7006875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10435.wav_16k.wav_norm.wav_mono.wav_silence.wav
61,file10439.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.221,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10439.wav_16k.wav_norm.wav_mono.wav_silence.wav
62,file10464.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.2461875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10464.wav_16k.wav_norm.wav_mono.wav_silence.wav
63,file10470.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.55125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10470.wav_16k.wav_norm.wav_mono.wav_silence.wav
64,file10480.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.665375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10480.wav_16k.wav_norm.wav_mono.wav_silence.wav
65,file10484.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.508375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10484.wav_16k.wav_norm.wav_mono.wav_silence.wav
66,file10510.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.3723125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10510.wav_16k.wav_norm.wav_mono.wav_silence.wav
67,file10520.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.0015625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10520.wav_16k.wav_norm.wav_mono.wav_silence.wav
68,file10530.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.6559375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10530.wav_16k.wav_norm.wav_mono.wav_silence.wav
69,file10539.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.8580625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10539.wav_16k.wav_norm.wav_mono.wav_silence.wav
70,file10542.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3889375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10542.wav_16k.wav_norm.wav_mono.wav_silence.wav
71,file10564.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.360125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10564.wav_16k.wav_norm.wav_mono.wav_silence.wav
72,file10584.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.028125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10584.wav_16k.wav_norm.wav_mono.wav_silence.wav
73,file10589.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.207625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10589.wav_16k.wav_norm.wav_mono.wav_silence.wav
74,file10595.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.8105,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10595.wav_16k.wav_norm.wav_mono.wav_silence.wav
75,file10604.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9113125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10604.wav_16k.wav_norm.wav_mono.wav_silence.wav
76,file10608.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.6171875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10608.wav_16k.wav_norm.wav_mono.wav_silence.wav
77,file10610.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.663,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10610.wav_16k.wav_norm.wav_mono.wav_silence.wav
78,file10611.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.82475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10611.wav_16k.wav_norm.wav_mono.wav_silence.wav
79,file10618.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.6083125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10618.wav_16k.wav_norm.wav_mono.wav_silence.wav
80,file1062.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.6355625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1062.wav_16k.wav_norm.wav_mono.wav_silence.wav
81,file10627.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.0060625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10627.wav_16k.wav_norm.wav_mono.wav_silence.wav
82,file10630.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.07625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10630.wav_16k.wav_norm.wav_mono.wav_silence.wav
83,file10644.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0255,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10644.wav_16k.wav_norm.wav_mono.wav_silence.wav
84,file10648.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7328125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10648.wav_16k.wav_norm.wav_mono.wav_silence.wav
85,file10652.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.4450625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10652.wav_16k.wav_norm.wav_mono.wav_silence.wav
86,file10656.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3408125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10656.wav_16k.wav_norm.wav_mono.wav_silence.wav
87,file1066.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.647,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1066.wav_16k.wav_norm.wav_mono.wav_silence.wav
88,file10666.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8489375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10666.wav_16k.wav_norm.wav_mono.wav_silence.wav
89,file10674.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.491625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10674.wav_16k.wav_norm.wav_mono.wav_silence.wav
90,file10677.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.5608125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10677.wav_16k.wav_norm.wav_mono.wav_silence.wav
91,file10681.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3349375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10681.wav_16k.wav_norm.wav_mono.wav_silence.wav
92,file10691.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.2274375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10691.wav_16k.wav_norm.wav_mono.wav_silence.wav
93,file10704.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.178125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10704.wav_16k.wav_norm.wav_mono.wav_silence.wav
94,file10713.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.857375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10713.wav_16k.wav_norm.wav_mono.wav_silence.wav
95,file10716.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.26325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10716.wav_16k.wav_norm.wav_mono.wav_silence.wav
96,file10730.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.8241875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10730.wav_16k.wav_norm.wav_mono.wav_silence.wav
97,file10731.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.976375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10731.wav_16k.wav_norm.wav_mono.wav_silence.wav
98,file10733.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.24975,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10733.wav_16k.wav_norm.wav_mono.wav_silence.wav
99,file10749.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.023,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10749.wav_16k.wav_norm.wav_mono.wav_silence.wav
100,file10752.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.51775,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10752.wav_16k.wav_norm.wav_mono.wav_silence.wav
101,file10756.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.017,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10756.wav_16k.wav_norm.wav_mono.wav_silence.wav
102,file10761.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.526625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10761.wav_16k.wav_norm.wav_mono.wav_silence.wav
103,file10764.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.938,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10764.wav_16k.wav_norm.wav_mono.wav_silence.wav
104,file10774.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.83025,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10774.wav_16k.wav_norm.wav_mono.wav_silence.wav
105,file10775.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2740625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10775.wav_16k.wav_norm.wav_mono.wav_silence.wav
106,file1079.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.036875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1079.wav_16k.wav_norm.wav_mono.wav_silence.wav
107,file10798.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.910375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10798.wav_16k.wav_norm.wav_mono.wav_silence.wav
108,file1080.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8630625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1080.wav_16k.wav_norm.wav_mono.wav_silence.wav
109,file10802.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.922875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10802.wav_16k.wav_norm.wav_mono.wav_silence.wav
110,file10806.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.739125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10806.wav_16k.wav_norm.wav_mono.wav_silence.wav
111,file10809.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.9075625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10809.wav_16k.wav_norm.wav_mono.wav_silence.wav
112,file10832.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.498625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10832.wav_16k.wav_norm.wav_mono.wav_silence.wav
113,file10834.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.47625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10834.wav_16k.wav_norm.wav_mono.wav_silence.wav
114,file10837.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.3823125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10837.wav_16k.wav_norm.wav_mono.wav_silence.wav
115,file10843.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.826125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10843.wav_16k.wav_norm.wav_mono.wav_silence.wav
116,file1089.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.23075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1089.wav_16k.wav_norm.wav_mono.wav_silence.wav
117,file1090.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.733625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1090.wav_16k.wav_norm.wav_mono.wav_silence.wav
118,file10915.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.048375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10915.wav_16k.wav_norm.wav_mono.wav_silence.wav
119,file10917.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7000625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10917.wav_16k.wav_norm.wav_mono.wav_silence.wav
120,file10923.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.375375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10923.wav_16k.wav_norm.wav_mono.wav_silence.wav
121,file10926.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.078625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10926.wav_16k.wav_norm.wav_mono.wav_silence.wav
122,file10927.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.374875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10927.wav_16k.wav_norm.wav_mono.wav_silence.wav
123,file10940.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.9870625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10940.wav_16k.wav_norm.wav_mono.wav_silence.wav
124,file10950.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2241875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10950.wav_16k.wav_norm.wav_mono.wav_silence.wav
125,file10956.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.7570625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10956.wav_16k.wav_norm.wav_mono.wav_silence.wav
126,file10962.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.586125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file10962.wav_16k.wav_norm.wav_mono.wav_silence.wav
