,file name,duration,file path
11,file1008.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.535,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1008.wav_16k.wav_norm.wav_mono.wav_silence.wav
12,file1009.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0495625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1009.wav_16k.wav_norm.wav_mono.wav_silence.wav
13,file101.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9814375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file101.wav_16k.wav_norm.wav_mono.wav_silence.wav
14,file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0008125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav
15,file1011.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.715625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1011.wav_16k.wav_norm.wav_mono.wav_silence.wav
16,file1012.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8895,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1012.wav_16k.wav_norm.wav_mono.wav_silence.wav
17,file1013.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.939875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1013.wav_16k.wav_norm.wav_mono.wav_silence.wav
18,file1014.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.533875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1014.wav_16k.wav_norm.wav_mono.wav_silence.wav
19,file1015.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.964125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1015.wav_16k.wav_norm.wav_mono.wav_silence.wav
20,file1016.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.55575,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1016.wav_16k.wav_norm.wav_mono.wav_silence.wav
21,file1017.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.627125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1017.wav_16k.wav_norm.wav_mono.wav_silence.wav
22,file1018.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.6865,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1018.wav_16k.wav_norm.wav_mono.wav_silence.wav
23,file1019.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.41125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1019.wav_16k.wav_norm.wav_mono.wav_silence.wav
24,file102.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5698125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file102.wav_16k.wav_norm.wav_mono.wav_silence.wav
25,file1020.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2279375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1020.wav_16k.wav_norm.wav_mono.wav_silence.wav
26,file1021.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.879125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1021.wav_16k.wav_norm.wav_mono.wav_silence.wav
27,file1022.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7744375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1022.wav_16k.wav_norm.wav_mono.wav_silence.wav
28,file1023.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3030625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1023.wav_16k.wav_norm.wav_mono.wav_silence.wav
29,file1024.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3241875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1024.wav_16k.wav_norm.wav_mono.wav_silence.wav
30,file1025.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.28375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1025.wav_16k.wav_norm.wav_mono.wav_silence.wav
31,file1026.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.31925,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1026.wav_16k.wav_norm.wav_mono.wav_silence.wav
32,file1027.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.018875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1027.wav_16k.wav_norm.wav_mono.wav_silence.wav
33,file1028.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.73275,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1028.wav_16k.wav_norm.wav_mono.wav_silence.wav
34,file1029.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5141875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1029.wav_16k.wav_norm.wav_mono.wav_silence.wav
35,file103.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2686875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file103.wav_16k.wav_norm.wav_mono.wav_silence.wav
36,file1030.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5339375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1030.wav_16k.wav_norm.wav_mono.wav_silence.wav
37,file1031.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1753125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1031.wav_16k.wav_norm.wav_mono.wav_silence.wav
38,file1032.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.463625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1032.wav_16k.wav_norm.wav_mono.wav_silence.wav
39,file1033.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9461875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1033.wav_16k.wav_norm.wav_mono.wav_silence.wav
40,file1034.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.427125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1034.wav_16k.wav_norm.wav_mono.wav_silence.wav
41,file1035.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4115625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1035.wav_16k.wav_norm.wav_mono.wav_silence.wav
42,file1036.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9118125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1036.wav_16k.wav_norm.wav_mono.wav_silence.wav
43,file1037.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.0369375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1037.wav_16k.wav_norm.wav_mono.wav_silence.wav
44,file1038.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5041875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1038.wav_16k.wav_norm.wav_mono.wav_silence.wav
45,file1039.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0025625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1039.wav_16k.wav_norm.wav_mono.wav_silence.wav
46,file104.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.953,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file104.wav_16k.wav_norm.wav_mono.wav_silence.wav
47,file1040.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.248625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1040.wav_16k.wav_norm.wav_mono.wav_silence.wav
48,file1041.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0028125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1041.wav_16k.wav_norm.wav_mono.wav_silence.wav
49,file1042.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4199375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1042.wav_16k.wav_norm.wav_mono.wav_silence.wav
50,file1043.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.71,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1043.wav_16k.wav_norm.wav_mono.wav_silence.wav
51,file1044.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1634375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1044.wav_16k.wav_norm.wav_mono.wav_silence.wav
52,file1045.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8185625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1045.wav_16k.wav_norm.wav_mono.wav_silence.wav
53,file1046.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3700625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1046.wav_16k.wav_norm.wav_mono.wav_silence.wav
54,file1047.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2493125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1047.wav_16k.wav_norm.wav_mono.wav_silence.wav
55,file1048.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.499875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1048.wav_16k.wav_norm.wav_mono.wav_silence.wav
56,file1049.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7221875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1049.wav_16k.wav_norm.wav_mono.wav_silence.wav
57,file105.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0115,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file105.wav_16k.wav_norm.wav_mono.wav_silence.wav
58,file1050.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8834375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1050.wav_16k.wav_norm.wav_mono.wav_silence.wav
59,file1051.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.057125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1051.wav_16k.wav_norm.wav_mono.wav_silence.wav
60,file1052.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.108125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1052.wav_16k.wav_norm.wav_mono.wav_silence.wav
61,file1053.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.672875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1053.wav_16k.wav_norm.wav_mono.wav_silence.wav
62,file1054.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5540625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1054.wav_16k.wav_norm.wav_mono.wav_silence.wav
63,file1055.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.6245,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1055.wav_16k.wav_norm.wav_mono.wav_silence.wav
64,file1056.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.74025,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1056.wav_16k.wav_norm.wav_mono.wav_silence.wav
65,file1057.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5655625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1057.wav_16k.wav_norm.wav_mono.wav_silence.wav
66,file1058.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.144625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1058.wav_16k.wav_norm.wav_mono.wav_silence.wav
67,file1059.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.515125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1059.wav_16k.wav_norm.wav_mono.wav_silence.wav
68,file106.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.484375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file106.wav_16k.wav_norm.wav_mono.wav_silence.wav
69,file1060.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.709,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1060.wav_16k.wav_norm.wav_mono.wav_silence.wav
70,file1061.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1895625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1061.wav_16k.wav_norm.wav_mono.wav_silence.wav
71,file1062.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2256875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1062.wav_16k.wav_norm.wav_mono.wav_silence.wav
72,file1063.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8099375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1063.wav_16k.wav_norm.wav_mono.wav_silence.wav
73,file1064.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9568125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1064.wav_16k.wav_norm.wav_mono.wav_silence.wav
74,file1065.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2495,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1065.wav_16k.wav_norm.wav_mono.wav_silence.wav
75,file1066.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8056875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1066.wav_16k.wav_norm.wav_mono.wav_silence.wav
76,file1067.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1628125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1067.wav_16k.wav_norm.wav_mono.wav_silence.wav
77,file1068.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.10525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1068.wav_16k.wav_norm.wav_mono.wav_silence.wav
78,file1069.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.71075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1069.wav_16k.wav_norm.wav_mono.wav_silence.wav
79,file107.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3189375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file107.wav_16k.wav_norm.wav_mono.wav_silence.wav
80,file1070.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.12875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1070.wav_16k.wav_norm.wav_mono.wav_silence.wav
81,file1071.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.44475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1071.wav_16k.wav_norm.wav_mono.wav_silence.wav
82,file1072.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5790625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1072.wav_16k.wav_norm.wav_mono.wav_silence.wav
83,file1073.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8426875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1073.wav_16k.wav_norm.wav_mono.wav_silence.wav
84,file1074.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.53625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1074.wav_16k.wav_norm.wav_mono.wav_silence.wav
85,file1075.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.130125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1075.wav_16k.wav_norm.wav_mono.wav_silence.wav
86,file1076.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.436875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1076.wav_16k.wav_norm.wav_mono.wav_silence.wav
87,file1077.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.7255625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1077.wav_16k.wav_norm.wav_mono.wav_silence.wav
88,file1078.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.46475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1078.wav_16k.wav_norm.wav_mono.wav_silence.wav
89,file1079.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6945,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1079.wav_16k.wav_norm.wav_mono.wav_silence.wav
90,file108.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.403125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file108.wav_16k.wav_norm.wav_mono.wav_silence.wav
91,file1080.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7226875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1080.wav_16k.wav_norm.wav_mono.wav_silence.wav
92,file1081.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6236875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1081.wav_16k.wav_norm.wav_mono.wav_silence.wav
93,file1082.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9138125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1082.wav_16k.wav_norm.wav_mono.wav_silence.wav
94,file1083.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.130125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1083.wav_16k.wav_norm.wav_mono.wav_silence.wav
95,file1084.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7809375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1084.wav_16k.wav_norm.wav_mono.wav_silence.wav
96,file1085.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.975375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1085.wav_16k.wav_norm.wav_mono.wav_silence.wav
97,file1086.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.57725,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1086.wav_16k.wav_norm.wav_mono.wav_silence.wav
98,file1087.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.408375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1087.wav_16k.wav_norm.wav_mono.wav_silence.wav
99,file1088.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.067375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1088.wav_16k.wav_norm.wav_mono.wav_silence.wav
100,file1089.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.166375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1089.wav_16k.wav_norm.wav_mono.wav_silence.wav
101,file109.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4460625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file109.wav_16k.wav_norm.wav_mono.wav_silence.wav
102,file1090.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3373125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1090.wav_16k.wav_norm.wav_mono.wav_silence.wav
103,file1091.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.347625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1091.wav_16k.wav_norm.wav_mono.wav_silence.wav
104,file1092.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6955625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1092.wav_16k.wav_norm.wav_mono.wav_silence.wav
105,file1093.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.54925,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1093.wav_16k.wav_norm.wav_mono.wav_silence.wav
106,file1094.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3314375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1094.wav_16k.wav_norm.wav_mono.wav_silence.wav
107,file1095.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.60675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1095.wav_16k.wav_norm.wav_mono.wav_silence.wav
108,file1096.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.8319375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1096.wav_16k.wav_norm.wav_mono.wav_silence.wav
109,file1097.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1671875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1097.wav_16k.wav_norm.wav_mono.wav_silence.wav
110,file1098.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0274375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1098.wav_16k.wav_norm.wav_mono.wav_silence.wav
111,file1099.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2191875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1099.wav_16k.wav_norm.wav_mono.wav_silence.wav
112,file11.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2339375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file11.wav_16k.wav_norm.wav_mono.wav_silence.wav
113,file110.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.069875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file110.wav_16k.wav_norm.wav_mono.wav_silence.wav
114,file1100.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.939,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1100.wav_16k.wav_norm.wav_mono.wav_silence.wav
115,file1101.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4669375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1101.wav_16k.wav_norm.wav_mono.wav_silence.wav
116,file1102.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.88875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1102.wav_16k.wav_norm.wav_mono.wav_silence.wav
117,file1103.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3794375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1103.wav_16k.wav_norm.wav_mono.wav_silence.wav
118,file1104.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.72425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1104.wav_16k.wav_norm.wav_mono.wav_silence.wav
119,file1105.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.309125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1105.wav_16k.wav_norm.wav_mono.wav_silence.wav
120,file1106.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5384375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1106.wav_16k.wav_norm.wav_mono.wav_silence.wav
121,file1107.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8753125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1107.wav_16k.wav_norm.wav_mono.wav_silence.wav
122,file1108.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.68125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1108.wav_16k.wav_norm.wav_mono.wav_silence.wav
123,file1109.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.438,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1109.wav_16k.wav_norm.wav_mono.wav_silence.wav
124,file111.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.86875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file111.wav_16k.wav_norm.wav_mono.wav_silence.wav
125,file1110.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.075875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1110.wav_16k.wav_norm.wav_mono.wav_silence.wav
126,file1111.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0885625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1111.wav_16k.wav_norm.wav_mono.wav_silence.wav
127,file1112.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.971,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1112.wav_16k.wav_norm.wav_mono.wav_silence.wav
