,file name,duration,file path
38,file1032.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2415,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1032.wav_16k.wav_norm.wav_mono.wav_silence.wav
39,file1033.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3793125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1033.wav_16k.wav_norm.wav_mono.wav_silence.wav
40,file1034.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.811625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1034.wav_16k.wav_norm.wav_mono.wav_silence.wav
41,file1035.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6793125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1035.wav_16k.wav_norm.wav_mono.wav_silence.wav
42,file1036.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8633125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1036.wav_16k.wav_norm.wav_mono.wav_silence.wav
43,file1037.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1000625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1037.wav_16k.wav_norm.wav_mono.wav_silence.wav
44,file1038.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.051125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1038.wav_16k.wav_norm.wav_mono.wav_silence.wav
45,file1039.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0078125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1039.wav_16k.wav_norm.wav_mono.wav_silence.wav
46,file104.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6728125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file104.wav_16k.wav_norm.wav_mono.wav_silence.wav
47,file1040.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6781875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1040.wav_16k.wav_norm.wav_mono.wav_silence.wav
48,file1041.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.504125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1041.wav_16k.wav_norm.wav_mono.wav_silence.wav
49,file1042.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.7265,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1042.wav_16k.wav_norm.wav_mono.wav_silence.wav
50,file1043.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.589375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1043.wav_16k.wav_norm.wav_mono.wav_silence.wav
51,file1044.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.14125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1044.wav_16k.wav_norm.wav_mono.wav_silence.wav
52,file1045.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3355,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1045.wav_16k.wav_norm.wav_mono.wav_silence.wav
53,file1046.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.078875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1046.wav_16k.wav_norm.wav_mono.wav_silence.wav
54,file1047.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.14925,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1047.wav_16k.wav_norm.wav_mono.wav_silence.wav
55,file1048.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1860625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1048.wav_16k.wav_norm.wav_mono.wav_silence.wav
56,file1049.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.11475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1049.wav_16k.wav_norm.wav_mono.wav_silence.wav
57,file105.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6290625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file105.wav_16k.wav_norm.wav_mono.wav_silence.wav
58,file1050.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.589875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1050.wav_16k.wav_norm.wav_mono.wav_silence.wav
59,file1051.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.264,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1051.wav_16k.wav_norm.wav_mono.wav_silence.wav
60,file1052.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9015625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1052.wav_16k.wav_norm.wav_mono.wav_silence.wav
61,file1053.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2063125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1053.wav_16k.wav_norm.wav_mono.wav_silence.wav
62,file1054.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7859375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1054.wav_16k.wav_norm.wav_mono.wav_silence.wav
63,file1055.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.029375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1055.wav_16k.wav_norm.wav_mono.wav_silence.wav
64,file1056.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.6065625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1056.wav_16k.wav_norm.wav_mono.wav_silence.wav
65,file1057.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.831625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1057.wav_16k.wav_norm.wav_mono.wav_silence.wav
66,file1058.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1573125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1058.wav_16k.wav_norm.wav_mono.wav_silence.wav
67,file1059.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6964375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1059.wav_16k.wav_norm.wav_mono.wav_silence.wav
68,file106.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8818125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file106.wav_16k.wav_norm.wav_mono.wav_silence.wav
69,file1060.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7131875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1060.wav_16k.wav_norm.wav_mono.wav_silence.wav
70,file1061.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9165625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1061.wav_16k.wav_norm.wav_mono.wav_silence.wav
71,file1062.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.289125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1062.wav_16k.wav_norm.wav_mono.wav_silence.wav
72,file1063.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1391875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1063.wav_16k.wav_norm.wav_mono.wav_silence.wav
73,file1064.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.241375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1064.wav_16k.wav_norm.wav_mono.wav_silence.wav
74,file1065.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1909375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1065.wav_16k.wav_norm.wav_mono.wav_silence.wav
75,file1066.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9594375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1066.wav_16k.wav_norm.wav_mono.wav_silence.wav
76,file1067.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2544375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1067.wav_16k.wav_norm.wav_mono.wav_silence.wav
77,file1068.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.696125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1068.wav_16k.wav_norm.wav_mono.wav_silence.wav
78,file1069.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.141,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1069.wav_16k.wav_norm.wav_mono.wav_silence.wav
79,file107.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.197875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file107.wav_16k.wav_norm.wav_mono.wav_silence.wav
80,file1070.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.002375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1070.wav_16k.wav_norm.wav_mono.wav_silence.wav
81,file1071.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9099375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1071.wav_16k.wav_norm.wav_mono.wav_silence.wav
82,file1072.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1599375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1072.wav_16k.wav_norm.wav_mono.wav_silence.wav
83,file1073.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.24875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1073.wav_16k.wav_norm.wav_mono.wav_silence.wav
84,file1074.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.03525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1074.wav_16k.wav_norm.wav_mono.wav_silence.wav
85,file1075.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.082375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1075.wav_16k.wav_norm.wav_mono.wav_silence.wav
86,file1076.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1071875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1076.wav_16k.wav_norm.wav_mono.wav_silence.wav
87,file1077.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.597625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1077.wav_16k.wav_norm.wav_mono.wav_silence.wav
88,file1078.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.227625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1078.wav_16k.wav_norm.wav_mono.wav_silence.wav
89,file1079.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.7805,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1079.wav_16k.wav_norm.wav_mono.wav_silence.wav
90,file108.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.452125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file108.wav_16k.wav_norm.wav_mono.wav_silence.wav
91,file1080.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.50225,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1080.wav_16k.wav_norm.wav_mono.wav_silence.wav
92,file1081.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6295625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1081.wav_16k.wav_norm.wav_mono.wav_silence.wav
93,file1082.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.900875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1082.wav_16k.wav_norm.wav_mono.wav_silence.wav
94,file1083.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0903125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1083.wav_16k.wav_norm.wav_mono.wav_silence.wav
95,file1084.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.86875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1084.wav_16k.wav_norm.wav_mono.wav_silence.wav
96,file1085.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5308125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1085.wav_16k.wav_norm.wav_mono.wav_silence.wav
97,file1086.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2978125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1086.wav_16k.wav_norm.wav_mono.wav_silence.wav
98,file1087.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0775625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1087.wav_16k.wav_norm.wav_mono.wav_silence.wav
99,file1088.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6870625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1088.wav_16k.wav_norm.wav_mono.wav_silence.wav
100,file1089.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3393125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1089.wav_16k.wav_norm.wav_mono.wav_silence.wav
101,file109.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.782375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file109.wav_16k.wav_norm.wav_mono.wav_silence.wav
102,file1090.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0731875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1090.wav_16k.wav_norm.wav_mono.wav_silence.wav
103,file1091.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.96575,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1091.wav_16k.wav_norm.wav_mono.wav_silence.wav
104,file1092.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8721875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1092.wav_16k.wav_norm.wav_mono.wav_silence.wav
105,file1093.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8809375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1093.wav_16k.wav_norm.wav_mono.wav_silence.wav
106,file1094.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.89675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1094.wav_16k.wav_norm.wav_mono.wav_silence.wav
107,file1095.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.945625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1095.wav_16k.wav_norm.wav_mono.wav_silence.wav
108,file1096.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.21825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1096.wav_16k.wav_norm.wav_mono.wav_silence.wav
109,file1097.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.233125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1097.wav_16k.wav_norm.wav_mono.wav_silence.wav
110,file1098.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.67025,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1098.wav_16k.wav_norm.wav_mono.wav_silence.wav
111,file1099.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4064375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1099.wav_16k.wav_norm.wav_mono.wav_silence.wav
112,file11.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.26525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file11.wav_16k.wav_norm.wav_mono.wav_silence.wav
113,file110.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.12,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file110.wav_16k.wav_norm.wav_mono.wav_silence.wav
114,file1100.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.425625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1100.wav_16k.wav_norm.wav_mono.wav_silence.wav
115,file1101.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.30225,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1101.wav_16k.wav_norm.wav_mono.wav_silence.wav
116,file1102.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2234375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1102.wav_16k.wav_norm.wav_mono.wav_silence.wav
117,file1103.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7883125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1103.wav_16k.wav_norm.wav_mono.wav_silence.wav
118,file1104.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.152375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1104.wav_16k.wav_norm.wav_mono.wav_silence.wav
119,file1105.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.99375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1105.wav_16k.wav_norm.wav_mono.wav_silence.wav
120,file1106.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4178125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1106.wav_16k.wav_norm.wav_mono.wav_silence.wav
121,file1107.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1555,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1107.wav_16k.wav_norm.wav_mono.wav_silence.wav
122,file1108.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.989375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1108.wav_16k.wav_norm.wav_mono.wav_silence.wav
123,file1109.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7675625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1109.wav_16k.wav_norm.wav_mono.wav_silence.wav
124,file111.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0003125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file111.wav_16k.wav_norm.wav_mono.wav_silence.wav
125,file1110.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.059375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1110.wav_16k.wav_norm.wav_mono.wav_silence.wav
