,file name,duration,file path
57,file1038.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0498125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1038.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
58,file10397.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3454375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10397.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
59,file1040.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.406375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1040.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
60,file10404.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.18725,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10404.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
61,file10411.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3141875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10411.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
62,file10413.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.70325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10413.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
63,file10421.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5525625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10421.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
64,file10427.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4800625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10427.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
65,file1043.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9751875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1043.wav_16k.wav_norm.wav_mono.wav_silence.wav
66,file10431.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6295625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10431.wav_16k.wav_norm.wav_mono.wav_silence.wav
67,file10432.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.62825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10432.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
68,file10434.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.94125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10434.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
69,file10439.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.59375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10439.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
70,file10440.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8761875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10440.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
71,file10441.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.50075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10441.wav_16k.wav_norm.wav_mono.wav_silence.wav
72,file10450.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1383125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10450.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
73,file10458.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8479375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10458.wav_16k.wav_norm.wav_mono.wav_silence.wav
74,file1046.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.907875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1046.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
75,file1047.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3088125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1047.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
76,file10471.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.72175,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10471.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
77,file10476.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7363125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10476.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
78,file10480.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7935625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10480.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
79,file10488.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4865625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10488.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
80,file10491.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4700625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10491.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
81,file10500.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6554375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10500.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
82,file10502.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.024875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10502.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
83,file10509.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9456875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10509.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
84,file10511.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7418125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10511.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
85,file10514.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6648125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10514.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
86,file10520.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2004375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10520.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
87,file1053.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7623125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1053.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
88,file10532.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.143625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10532.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
89,file10535.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.192125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10535.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
90,file1054.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.73475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1054.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
91,file10541.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.550875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10541.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
92,file10548.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2993125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10548.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
93,file1055.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.03075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1055.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
94,file10554.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.98125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10554.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
95,file10558.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.54475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10558.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
96,file10564.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.76325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10564.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
97,file10568.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.495,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10568.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
98,file10571.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.7936875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10571.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
99,file10574.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2326875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10574.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
100,file10591.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7405,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10591.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
101,file10599.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.06875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10599.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
102,file10601.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.166625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10601.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
103,file10604.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.25375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10604.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
104,file1061.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.502875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1061.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
105,file10610.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4598125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10610.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
106,file10619.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.181875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10619.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
107,file10646.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8486875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10646.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
108,file10661.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.67875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10661.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
109,file10673.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3770625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10673.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
110,file10686.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6938125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10686.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
111,file10688.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6559375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10688.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
112,file10695.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4898125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10695.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
113,file10699.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.25925,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10699.wav_16k.wav_norm.wav_mono.wav_silence.wav
114,file107.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9466875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file107.wav_16k.wav_norm.wav_mono.wav_silence.wav
115,file10701.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.918625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10701.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
116,file10706.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6288125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10706.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
117,file10707.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.021375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file10707.wav_16k.wav_norm.wav_mono.wav_silence.wav
